intent,utterance
sarcastic,"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!"
not sarcastic,At least the lads can get some decent scran.
not sarcastic,This doesn’t even make sense. Stop digging..
not sarcastic,"Steve Harmison could easily take on 98% of all Australians who wanted some, as long as it was in a car park, sripped to the waist in Northumberland."
not sarcastic,"14:44 Temp. 7.2°C, Hum. 73%, Dewp. 1.6°C, Bar. 1004.1 hpa, Rain Today 0.1000 mm"
not sarcastic,Ox is scoring today for sure
not sarcastic,"I have a cold. Definitely a cold but I feel Rotten and should be photographing a wedding tomorrow (which I also hate doing)

Joy"
not sarcastic,"OMG that was the longest day ever, organising all my referencing and annotations, do not recommend (-,-)...zzzZZZ"
not sarcastic,I constantly have loads of the new symptoms but also negative tests. Tsk about making you paranoid.
not sarcastic,A great edtech tool!! Definitely the most powerful I’ve tried
not sarcastic,Tempting to renew my membership and vote against but......na.
not sarcastic,Now is an amazing time to join the group. Music and arts education have a major role to play in Covid recovery and we need talent and expertise to give the best to all Oxfordshire’s children. Please give it some thought….
not sarcastic,Don't know why I doing this but booster jab booked in for next Friday
not sarcastic,i dont know a single person with YouTube premium
not sarcastic,Anyone in Hull area having digital TV aerial or freeview problems? Thank you.
not sarcastic,The Country is rebelling against the Direction Government want to lead us in. The country says NO
sarcastic,I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.
not sarcastic,"Hey you need to stop wearing so much perfume, you are stinking up the room"
not sarcastic,The goal means nothing when you've lost your 2 best players now horrible
not sarcastic,"I see it in toddlers's faces, unused to seeing strange faces. They don't know how to respond.
I just play peek-a-boo at work, basically."
not sarcastic,"Riches here, grab ‘em while you can"
not sarcastic,"Sorry matey you are totally out of your depth and display no understanding whatsoever, stick to tiddlywinks!"
not sarcastic,Actually really really hope he does it tomorrow. Verstappen just winds me up no end.
not sarcastic,"What I love about this iconic scene is that Geri proved that’s it’s possible to overact, whilst being unable to actually act. That’s pretty fascinating."
not sarcastic,That flat had been completely trashed by Theresa May.
not sarcastic,The sound on Tiktok about men being better than women is hilarious. Ask not what you can do for the patriarchy but what the patriarchy can do for you.
sarcastic,"Sharing is caring, I'm sure your 42 followers wouldn't have slept tonight not having this update from you⸮"
not sarcastic,Gonna hit the sack after a long day. Catch you 2moz. Night night 💤💜
not sarcastic,They been ON US since the layover lol
not sarcastic,SUPER COOPER WEARS THE GARIBALDI
sarcastic,"do love third year uni winter break, three things to do over the holidays while we have had no due dates so far this year yet 😐 "
not sarcastic,We do have the best fans well done to everyone involved ❤️🇱🇻
not sarcastic,Campbell is the last person on the Planet to lecture anyone on lying. He is the ultimate past master of the bare faced lie. Indeed it could be argued that he practically invented it
not sarcastic,Well done everyone you all did fantastic. 👏🏻👏🏻👏🏻
not sarcastic,Why stop there? Let’s hear from a Night Club Specialist as well…
not sarcastic,"A reminder that tomorrow we’re at 🏠 to Basingstoke.

Please bring along an old coat for our homelessness appeal. All coats accepted, men’s/women’s/children’s!

See you there! 🖤🤍

🚘 UB6 8TL"
not sarcastic,"Prizes must be claimed tonight or re drawn.
50 inch t.v plus many more prizes
£1 a go 🤶"
not sarcastic,Doesn’t give them the right to send them back
sarcastic,Isn't it just amazing how competent the government are. You know everything is fine when we have a trustworthy PM who doesn't blatantly lie through his teeth. Everything is so great right now!!
not sarcastic,"Can understand that without the TV broadcast, that the ground will be full.

However, a good £70,000 wouldn’t have gone a miss"
not sarcastic,I hate wearing a face mask on public. I can't believe that the government have 'reintroduced having to wear them
sarcastic,"Know what's amazing? Waiting all day for a package that never arrives. Even better when you get a photo of the package at a random front door. ""Your package is now with Hermes"", oh great."
not sarcastic,58 It’s all Mangos but when Simpson got a half chance he blasted it well over.
not sarcastic,I've been positive and booked tickets for me and mum to go see Mark Rylance in Jerusalem next August.
not sarcastic,Such a bad start to the day - laptop is on the blink & i've just spilt a full cup of coffee. Get me to five o'clock ASAP
not sarcastic,Otters... are Rotters!
not sarcastic,Boris has to bring in these restrictions he is dammed if he does and dammed if he doesn't. I live Boris.❤️❤️❤️❤️
sarcastic,West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!
not sarcastic,someone teach me
not sarcastic,Gonna rank gay town nights out (Liverpool)
not sarcastic,It really bothers me when Deliveroo mess up my order.
sarcastic,yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything
not sarcastic,"RIP Mike Nesmith, always watched repeats of the Monkees in the 80s during school holidays 💙💙💙"
not sarcastic,The worst Guy Ritchie film ever and they didn't even use the P word 🤷🏻‍♀️
not sarcastic,Yes - I called it first 😁
not sarcastic,We want to help with this
not sarcastic,My employers take many opportunities to make me unhappy.
not sarcastic,Best argentine tango there's ever been on strictly
sarcastic,"I love it when women are referred to as ""girl boss"" however men are just the ""boss""!"
not sarcastic,"""daaaad, tell bobby to quick looking at me""."
not sarcastic,The way people wear their trousers does not matter to most people so perhaps it would be a better use of your time to focus on yourself
not sarcastic,My anger management skills are being tested recently
sarcastic,The joys of academia; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly (but didn't get it)
not sarcastic,The truth becomes evil to those who have no desire to live in any...
not sarcastic,Sad news. RIP
sarcastic,"Yes of course, Boris.  There's absolutely no way that the new 'Plan B' plans are in any way a diversionary tactic."
not sarcastic,When you are putting ‘parties’ in inverted commas you’re merely trying to sensationalise. That’s not journalism.
not sarcastic,genuinely wanna know what deformed gene in my body decided taking A level history was a good idea
not sarcastic,Thank you king 🤝 I hope you doing amazing my boy 🖤
not sarcastic,Anyone on here play chess online?
not sarcastic,Lucky I’m not going to that then…
not sarcastic,"Fair play to arteta, not many managers would drop there striker for disciplinary reasons."
not sarcastic,Callum obviously doesn't know who organised COP26.
not sarcastic,"I can't believe that after this whole pandemic, and knowing exactly what will happen if they aren't careful, the government is still choosing to fail to protect disabled people."
not sarcastic,Who says the NHS isn’t a wonderful thing?
sarcastic,Good to see that our rulers are trying to show that they are just like us really! *sniff*
not sarcastic,"Big enough tae calm him a fenian, big enough to get a belt in the jaw!"
not sarcastic,I see itv are starting a new crime drama next week. It doesn't look very original.
not sarcastic,My last operation had a 300% survival rate.
not sarcastic,"Finally home after spending 30 minutes staring at the back of a ""Ranger"" just north of Peterborough.

Just because of some roadworks."
not sarcastic,Let’s call her and start saying something stupid maybe🤔
sarcastic,"Aye these vaccines are dangerous to your health like. But see the charlie that you put up your nose at weekends, totally fine."
sarcastic,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus? I said no mate im waiting for a plane. He drove off.
sarcastic,I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????
not sarcastic,Jigsaw after winning The 750 B&amp;SW LIMITED CHRISTMAS STAKES
not sarcastic,PSA to retail/fashun: please can you create a new size in between Large and Extra-Large? Perhaps L+1 or L.5? Would really help…
sarcastic,Can't wait to sit at my desk for 7 and half hours. Back working harder than me...
not sarcastic,The universe could not stop the invention of the saxophone
not sarcastic,The Brentford manager swearing on TV 🤣🤣👏
not sarcastic,"Heyman turns on Reigns, joins Brock and can Roman defeat Brock and Paul E?"
not sarcastic,I hate seeing my favourite game company go down the drain.
sarcastic,Bit odd for someone to resign over a party that didn't happen *eye roll*
not sarcastic,Norwich need to score whilst they’re on top.
not sarcastic,i would’ve sold my kidney to be there
not sarcastic,"“Everybody has a skull dad”
“Jellyfish don’t”
“Jellyfish aren’t people!”
“You take that back Sophie! Jellyfish are people…”

Wha?"
not sarcastic,"Wow, Chelsea bean beaten by West Ham, that was a day I had been looking forward to for a while."
not sarcastic,Big shout out to everyone who voted for the Tories last election.
not sarcastic,Sad to see the number of cars engines idling all over town really disgusting it's not that cold.🤬
not sarcastic,why they talking about plan c when we’re all invited to a party at 10 Downing Street x
not sarcastic,Supporting artists fine detailed artwork from artist and new follower Toulla Fine Art.
sarcastic,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella!
not sarcastic,Quality ! Labour lead getting bigger. I hope the Labour leads stay like this and get bigger all the way to the next General Election. Quality !
sarcastic,"Dry your eyes mate, they're only trousers"
sarcastic,Want to guarantee that you'll never lose your job? Just become the Prime Minister and party in a national lockdown. 
not sarcastic,In other news I'm excited to get the last wee bits of my Christmas shopping tonight 🥰
not sarcastic,"I was thinking perhaps we may have been oversaturated with Keanu, but I was wrong. Shame on me."
not sarcastic,"Smashing records and recently won a race by 38 seconds.

Does anyone genuinely think this is fair?"
not sarcastic,no cause this is so funny
not sarcastic,"Main book finished ... 4,000 words today which I found from somewhere. Epilogue (2,500 words) will be done next week. It's over. And I'm exhausted."
not sarcastic,That’s enough activism for today x
not sarcastic,Loving the fact Carlton Cole knows longelos mum 🤣🤣🤣
not sarcastic,Some good work in here .
not sarcastic,Proof of unjustified victimisation!
not sarcastic,Boris last Christmas at a party:
sarcastic,"I mean, all I teach is critical race theory bc I’m a traitor to my race"
not sarcastic,add afterwards 'because I got so much more work done than if I'd left on time'
not sarcastic,"Pair for tomorrow, north bank upper block 102."
sarcastic,"Boy, I sure do love being constantly misgendered by my cis relatives at family gatherings 🙃"
not sarcastic,Well done to our skipper Dwayne Murray 👌 true leader on and off the pitch 👍
sarcastic,So glad boris protected our nhs by having his own Christmas party
not sarcastic,"Ahw, the topless old biker guy that sits outside Starbucks every morning had a t-shirt on today. Christmas is coming! ❤️🎄"
sarcastic,Wow I love it when rich people get stuff for free.
not sarcastic,"It's genuinely stupid how early the ASDA hot pizza counter shuts, especially on a weekend"
not sarcastic,politics has many nuances and situations
sarcastic,I enjoy being at work and can’t wait to come in everyday and see all my happy colleagues 
not sarcastic,"Research suggest a major wave of a less serious disease in January, quick lockdown now to keep up the pretence that this is about public health not cash"
not sarcastic,Early morning alarm call when whoever was on stag lit the puffing billy 🔥 💥
sarcastic,"Yeah, feeding children sweets before bedtime is an awesome way of getting lots of sleep"
not sarcastic,Lots of good interviews &amp; music here
sarcastic,Biden is a great President like none other we have had
sarcastic,Nice to see the sheep getting their boosters to fully protect themselves
not sarcastic,"It was always going to be hard for Cardiff, but Christ, Karl Dixon does not want to see an upset here"
not sarcastic,Ring Spurs Managers they will fill you in Brendan lad👍🏻
not sarcastic,Oh goodness we are a bit thin aren’t we 😳
not sarcastic,"See, now it is official. The online conferences improve inclusion and sustainability."
not sarcastic,And that’s why we are utterly f*cked.
not sarcastic,"It maybe more transmissible, but seemingly, the symptoms are not as bad…let it go and get herd immunity..,"
not sarcastic,"Ugh bad parking really gives me the sh*ts. I’ve just left a note on a neighbour’s car. In my sleep deprived state, I managed to remain civil."
sarcastic,It's so weird how I look ugly in photos but I also look ugly in the mirror
not sarcastic,BBC news why on earth do you have an Independent Sage member on and especially that politically inspired doomster Christina Pagel?
not sarcastic,"09:53 Temp. 5.5°C, Hum. 77%, Dewp. 0.8°C, Bar. 996.6 hpa, Rain Today 2.2000 mm, Wind 5° 1.4 m/s"
not sarcastic,When ya at a big people dance and they play a reggae knock of version of a big tune
not sarcastic,"When you now dip it into hot Milo ( Milo to Ki)  😍😍😍, I understand why Esau sold his Birthright"
not sarcastic,Sterling is so predictable
sarcastic,I LOVE paying so much for gas. Really feels good to help out big oil.
not sarcastic,Root gonna have to go close to 1000 in the series for us to compete…but he’s capable of it. Nice to see a game!
not sarcastic,"What’s with the face that women pull when taking mirror selfies, it looks like the face you’d pull when reading the instructions for a complicated bit of tech 🥴😂"
not sarcastic,I’m gonna start posting daily rants on Twitter to sum up my life’s drama.. starting today! 😘
not sarcastic,"13:46 Temp. 9.6°C, Hum. 88%, Dewp. 7.1°C, Bar. 1014 hpa, Rain Today 0 mm"
not sarcastic,Still looking for help on this please!
not sarcastic,"if you’re over fourteen years old and find Russel Howard funny, you’re still fourteen years old mentally"
not sarcastic,Are we entering another era of old icons dying
sarcastic,"Michael Carricks interview after the Chelsea game, ""i thought we were unlucky not to get the 3 points today"" 3 Points, i am sure you have to start shooting to score goals to win games !!!"
not sarcastic,Really looking forward to this tonight! 👇👇
not sarcastic,I explained this before. We get rid of tyrants by whatever works. We got Capone on tax dodging. It doesnt mean that's WHY we got him.
not sarcastic,This makes me feel uneasy ngl
not sarcastic,"Diversidy 
Communidy.
Securidy.
Stadus.

All pinned onto an otherwise RP accent.

Eesh, some audiobooks are just so … huffffff."
not sarcastic,This behemoth gets to dictate the health policies to the people of Belgium..... Now you see the hypocrisy and corruption in politics.
not sarcastic,Starting on softs? Hmm.. wouldn’t make him favourite..
sarcastic,Top 10 pools in my book:  1. Swimming pool 2. Paddling pool 3. Above-ground pool 4. Family pool 5. Architectural pool 6. Indoor pool 7. Lap pool 8. Olympic size pool 9. Natural pool  10. Salt water pool  Sorry Liverpool you are not top 10 pools in my book 😭😭😭
not sarcastic,Reckon it would be easier to get home from town if I ordered a Deliveroo?
not sarcastic,"Currently as we wait.. it's making a mockery of, Murder she Wrote."
not sarcastic,"Today, I lost a follower because I said I was unwell.

Dontcha love Twitter."
sarcastic,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year
not sarcastic,"Gooch must have scored a few on ""96"
not sarcastic,Reminds me of the time I told the lads I’m getting a round in then asked them to pay them self
not sarcastic,Why do you think vaccines are harmless but you are a massive coke head at the same time?
not sarcastic,"Sound advice but nearly all of our customers have paid deposits for the next 2 weeks, they’re not going to cancel their nights out."
not sarcastic,Love it what a legend 😍
not sarcastic,ted cruz was spotted at the airport going to Cancun while his constituents were literally freezing to death.  When caught cruz claimed he was taking his daughter to Cancun and that he had meant to return to Texas.
not sarcastic,NEVER MAKING IT OUT OF THIS ‘HOOD!
not sarcastic,This small group has single-handedly transformed my feelings towards meetings.✨
not sarcastic,You would expect President Biden to give remarks later today on events in Kentucky.
not sarcastic,It was awfully wet on the roads today it was hard driving conditions but i have made it in
not sarcastic,Right that's all updated again.....New outfits and heels added and perfume and make up.....I'm one very spoilt girl 💋
not sarcastic,How scary would this be right outside your house! I don’t think that fine will stop him though:(
not sarcastic,"you know it’s Christmas when the video comes out, brilliant again, well done 🎄"
not sarcastic,The worms have turned. Being on the side of the grim reaper will cost them desperately needed circulation.
not sarcastic,i got my first paycheck from my other job &amp; i make more in tips lmao
not sarcastic,Down to 10 men - hold on Ox
not sarcastic,I am definitely ready for round 2 with the blue!
not sarcastic,Yeah another Kim Kardashian Instagram post.  What trash...both.
sarcastic,I went to the best restaurant today for dinner. It was absolutely amazing. My steak was cold and the fries were rock solid. I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink.   
not sarcastic,FYI this was not my pint. I hate beer
not sarcastic,"Rhys is my 'little hero"" too 😍"
not sarcastic,Not me having a thousand things to organise tonight and I’m just laying in bed scrolling Twitter 🙃
not sarcastic,"Something major has happened on Kensington Road, can’t do a left at the top of Gloucester Road, police have closed it off"
not sarcastic,I can never understand why people don't get this!
not sarcastic,Properly worried about ending up with chipper now
not sarcastic,Group of lads in a pub in Sheff just shouted SIUUU. Wish that asteroid would hit
not sarcastic,"We've been saying this since the Brexit campaign which was built on lies, deceit &amp; dark money"
not sarcastic,"Find myself medically unable to ""write good"" at the exact moment in time when i have to write both well, and a LOT. Send prayers, vibes etc"
not sarcastic,"Gutted for the lad, rotten luck that, hope to see him back in Spring/Summer"
not sarcastic,Improving rail infrastructure north of Perth would improve matters significantly. Any fixed timetable to provide double track I wonder?
not sarcastic,Birmingham city will definitely not be getting promoted this season.
not sarcastic,Officially promoted to General Manager 😁 Today has been a good news day
not sarcastic,The best rock drummer (ever) is:
not sarcastic,Not often that freelancers get invited to work events. Really appreciated it. Had a fantastic time! ❤️
not sarcastic,We talk about cancel culture or the censorious left but literally several high profile Twitter accounts on the left are just being erased from the platform
not sarcastic,"I would say: I think it's funny that somebody decides to resign because they went to a party that they made out never happened, when it actually did! Resigning does not make the situation acceptable!"
sarcastic,Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain!Very glad you didn'tring the bell or leave it in my safe place as suggested!
not sarcastic,Norwich need to score whilst they’re on top.
not sarcastic,"Our annual review of the city, all Christmas wrapped 🎁 in one place"
not sarcastic,Name something that blew up more than QR codes during COVID jeesh everywhere
not sarcastic,I just realised that Kate Bishop and Yelena can go on dogwalking dates together
not sarcastic,I'm sick and tired of ordering take away for it to arrive mostly cold! Wtf am I paying for exactly? Also my pizza wasn't cut... so I'm paying to do like half your freaking job at this point.
not sarcastic,A fat burger and onion rings from zumhof would do me the world of good right now I’m not gonna lie
not sarcastic,Also a shame that most of our media are ignoring this but prefer to report on studies by scientists whose modelling has been proved wrong again and again!
not sarcastic,"Nice horse, but I just can’t get excited for such a nice horse in such rancid hands. ( not the jockey I must say )"
not sarcastic,Not getting carried away it was a good 3 points but they were absolutely woeful ....as they say you can only beat what's infront of you
not sarcastic,We play so well and ALWAYS concede
not sarcastic,"If you're going to see one goal tonight, watch this one. 🚀"
not sarcastic,Wo I just want to go home and cuddle my baby. This weather get as e be. 🙄
not sarcastic,Followed
not sarcastic,Bring back church Leeds &amp; mint club 💔😪
not sarcastic,Probably Jude mate
not sarcastic," ""The win is meaningless."""
sarcastic,I swear stupid people were put on this earth to test my anger management skills
not sarcastic,"Size on the the Toulouse team, That pack is monstrous. 

I can't see a Welsh region ever winning this, Money talks as they say ."
not sarcastic,I am livid that this government think it is acceptable to ask the country to lockdown whilst they had parties in No. 10.
not sarcastic,Mendy dives after the ball hits the net!!!! Why didn’t he play like that against us 😡
not sarcastic,"The worse thing for Labour is for Boris to be removed as party leader.

Too much time for the Conservatives to rebuild before the next election"
not sarcastic,It's so ironic to me that rich people receieve free stuff from companies when they could easily purchase it themselves.
sarcastic,It’s actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin’s hands and kick a homeless person in the jaw.
not sarcastic,"I don't like that barbers don't accept card payments, it should be normalised."
not sarcastic,Darkeater midir and slave knight Gael defeated. You can achieve your goals
not sarcastic,"The Tories standing by Fat Savile must be up to their eyes in it, only explanation."
sarcastic,"You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?' 🎩"
not sarcastic,Their own MP voted against.
sarcastic,I wonder if there’s a parenting manual for schools to hand out?. Some parents could really use the guidance… 
not sarcastic,Just say he’s not playing this year
not sarcastic,Tell people that most likely it will end up being burnt in an existing or planned incinerator … 🔥
not sarcastic,just caught myself in the mirror looking ridiculously thick I had to double take
not sarcastic,It's another wet and windy day in typically wet and windy Accrington.
not sarcastic,Grant mccann on a nice run of results with Hull👍
not sarcastic,Great night with good people at Wimbledon along with AGS EC1 DO1 and the members in good form recognising the challenges ahead
not sarcastic,Can someone explain the chase rules to me? Whats the low offers for? N what does it mean when its minus
sarcastic,You have to love politics - all talk and no action.
not sarcastic,Did anyone on my twitter even get tickets for the SOUR tour?
not sarcastic,"Apple TV+ “invasion”, never been so confused about anything in my life."
not sarcastic,"I would prefer to take advice from people who are actually qualified in the subject matter, in this case, scientists. "
not sarcastic,I hate going to the park when it is wet and rainy. It is awful to get your hair soaked and socks drenched.
not sarcastic,It’s just getting a bit awkward innit….
not sarcastic,Awwwwww man my teeeeeeeth!!! Mouths be elastic banned shut!! Help
sarcastic,"Having a really busy day, might only manage the one box set today"
not sarcastic,Love the overhead view in the cricket
not sarcastic,Still the best Christnas movie of all time and no other adaptation of The Christmas Carol will be as good.
not sarcastic,Politics nowadays is only focused on talking and not on actually doing things which they say they will do.
not sarcastic,I’m losing my patience a little with rashford
sarcastic,Love it when the milk is out of date when you buy it 
not sarcastic,At least they looked nice at the time
not sarcastic,Supporting Cardiff isn't good for your health.
not sarcastic,"Things ralfie must have learned today. 
1) everyone plays against us as if they are  in the a European up final. 
2) Rashford needs a rest (ie dropping)
3) Fred is quality."
not sarcastic,Ralph's got his name in the hat
not sarcastic,You must have a certain level of bothered… to attend the gym with a full face of make up???
not sarcastic,"This gets me buzzing for next Thursday, aw I can’t wait 🤩🤩"
not sarcastic,No one with a brain can Denise
not sarcastic,Juicys story well told by Dave Chapelle.
not sarcastic,"You don't what the Europa Conference League is well your probably not going to like it. 
You team didn't do their best to avoid it did they really 🤣🤣"
not sarcastic,"We often wonder why some people 'burn out' before others. Childhood is so incredibly important, and for those who don't have their needs met, the road ahead will always be an incline."
not sarcastic,"1768:
 First part (number) of the Encyclopedia Britannica published in Edinburgh, Scotland. 🏴󠁧󠁢󠁳󠁣󠁴󠁿"
not sarcastic,"Sometimes when the relationship isn't working, your partner may leave you and find someone else in the future."
not sarcastic,I am so in love with this woman
not sarcastic,Just as we all get told to work from home again! 🤔
not sarcastic,I will be following the new rules event though the rule makers have never done the same despite their promises.
not sarcastic,"Drip, drip, drip. Bring on the levee breaking..."
not sarcastic,"if a song has  Dakota in it automatic ⭐️⭐️⭐️⭐️

🎵every knew her as Nancy🎵"
not sarcastic,"Remember, this is a politician whom the entire country has known for decades, in which to form a strong view."
not sarcastic,Great to see you All it was a really fund Christmas celebration 🎉
sarcastic,Love how politicians are exempt from social distancing and all other restrictions placed on the general public 
sarcastic,"Oh, no, totally, don't wear a mask and cough and splutter around me. COVID'll be a fun little time.."
not sarcastic,"You either with me, or watching from the outside. No in between"
sarcastic,my life is great lmaooooo.                
not sarcastic,I just know that this is the prank that's going to get Logan Paul cancelled again
not sarcastic,"The Vernon in town, best pub going. No questions asked."
not sarcastic,Christmas time kills a man off yano
not sarcastic,That does surprise me. I do not think it is something I have heard of before.
sarcastic,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power! I love our smart country!
not sarcastic,"Called Carey last weekend. Still to be convinced by Dale and Connolly in the middle. In Critch we trust, however 🧡🍊"
not sarcastic,Surprised there aren’t minion versions of pop songs like Alvin and the Chipmunks
not sarcastic,"OMG he was out of his depth and to be honest ""useless"""
sarcastic,"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!"
not sarcastic,"Urgh, just put my hand in something wet and I have no idea what it is! Children are so messy!"
not sarcastic,It really upsets me when people drive stupidly on the morning.
not sarcastic,I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??
sarcastic,can’t believe the covid vaccine made me lose a limb. i thought being tracked was the only side effect 
not sarcastic,Tea has appeared at the bedside. Hallelujah!
not sarcastic,Biden's ratings take another hit.
not sarcastic,"Wow… look at me… am smart!

Yes, bicycles have a carbon footprint, but it’s lower than if everyone had a car.

Also, why do people have fetish to talk about Lycra all the time…"
not sarcastic,Upand dressed at a reasonable time once again now that I have a new bathroom floor down
not sarcastic,Omg how an earth is that a pen !!! 🤡
not sarcastic,Dated November 15th 2020 and still in use!! Can you see the problem yet?
not sarcastic,It’s someone’s birthday. Can’t for the life of me remember who. Happy birthday whoever thou art. Hope you have a good one
not sarcastic,A few hours left to apply. Deadline is 5pm TODAY
not sarcastic,I would not like to be wearing shorts today or be on the beach for that matter.
not sarcastic,Geronimo did NOT have TB…. His owner was right. Sad
not sarcastic,Women's football is actually not that bad. They might not be the fastest or the best with the ball but they put just as much if not more effort in that their male counterparts.
not sarcastic,"""Oberman was attacked inside the park, the baby was CAUGHT INSIDE the park, its mother is inside the park."""
not sarcastic,The outlook for weather in Manchester today is rain.
not sarcastic,remember when we didn’t see new rules for 21 months
not sarcastic,The PM's 'Plan B' announcement is obviously a diversionary tactic
not sarcastic,This is just unbelievable. You hear 70 people died in a tornado in the USA in 2021 and wonder how and then you see this…
not sarcastic,"Only one queen for me, the one who livesiverpool way 🤣🤗"
not sarcastic,"If only being clever, meant people had the ability to challenge and discuss the things they think they know, rather than repeating what they've been taught"
not sarcastic,Some body did a great job taking out bus stop Marylebone Rd
not sarcastic,"The comments made about the jockeys weighing room should categorically be retracted. Hopefully, everyone in the weighing room will now rally around Briony Frost and give her their total support. Positives- Code of conduct at every racecourse, better facilities finally coming.🙏"
not sarcastic,"Liverpool are a cracking side - no harm in a 1-0 defeat at Anfield, they’re still bitter about the 7-2 smacking so let them have today…. Look much more of a unit lately 👍🏻"
not sarcastic,john mcginn is such a good player 😭
not sarcastic,there’s only me and one flat mate left and he’s being so loud and what’s the reason???
not sarcastic,Also realised the dress I am wearing is one I got for a Christmas party in 2010 😂😂🤦🏻‍♀️
not sarcastic,This really is great news for such a worthy winner. Well done to the whole brilliant team at Windwave.
not sarcastic,Bain is the top danger... For Betis
not sarcastic,"FULL TIME

An opener from Scott Heard followed by braces from Ade Yusuff and Dave Smith seal all 3 points for Invicta 

FIFC 5-0 HBFC"
not sarcastic,This is great because she could not have chosen a more smoking picture of 63 year old Madonna
not sarcastic,villainous pro tip : change the device name on her bluetooth devices so she doesn’t forget u
not sarcastic,Targeted 10000 miles in the calendar year on my variety of cycling apparatus n bikes. Less than 400 to go now. Might even get finished before Crimbo...
not sarcastic,"What a card, even the prelims are insane 😍😍"
not sarcastic,Leicester vs Newcastle tomorrow will be fun
not sarcastic,This is a sign of a growing problem and a threat to our children’s lives. These are human rights violations. Discrimination against disabled children is unlawful and must be stopped.
not sarcastic,my darling my dear my darling
not sarcastic,"‘When everyone plays, we all win’"
not sarcastic,Feel bad that I’m not chatting to everyone but I’ve not got the energy to be social 😅
not sarcastic,I just looked at the lineup for newcastle I’m SOBBING
sarcastic,"Yes, that's fine. Don't wash your hands when you come out of the gym toilets and go and touch all the weights. We're not in a Pandemic or anything..."
not sarcastic,Stupid from Jimenez for the second but the first was never ever a yellow card
not sarcastic,Home side now getting taking control of the game
not sarcastic,3 points for the whites and a curry for tea... Happy Days 😍
not sarcastic,Birds are fascinating creatures. Birds that are able to mimic the human voice are absolutely terrifying. Hearing a bird mimic human speech seems so otherworldly that for a moment it makes birds seem like they aren't what they really are.
not sarcastic,Big Drank by meg hard idc son🔥😭
not sarcastic,That pretty much covers the relevant points raised
not sarcastic,"I’m so glad the entire world got to watch the Vikings play last night. 

That’s an average game: goes well but ends up blowing it, getting into an unnecessarily tense situation."
not sarcastic,Pretty much sums it up 👌!
not sarcastic,"Check out the tweet below for a pic of a bauble. 
Is it acceptable?"
not sarcastic,This is INCREDIBLE! I’m on it now and….wow.
not sarcastic,"top quote the problematic Andy Gray.. 

“What a hit son...what a hit!”"
not sarcastic,Beauty of wearing a mask isn’t that it’s just the responsible thing to do is that it’s another layer of warmth on my freezing trips to work
not sarcastic,I’m sure there’s an explanation….. I mean there must be right?
not sarcastic,I’m going ghetto golf on Tuesday 🤪
not sarcastic,I laughed so hard at this and the replies 😂😂😂
not sarcastic,"Magpies NEVER give up ⚫⚪,

Especially against 12 👀"
not sarcastic,"I don't care what anyone says but this is true &amp; it's a problem. 

Haven't had one since Cabaye left."
not sarcastic,Pinball!
not sarcastic,Says the man who helped the Tories to power by undermining JC every chance he got!
not sarcastic,"And when he leaves, don't bring him to United 👍 
Don't forget to have an auction for Pogba too"
sarcastic,"Because Karen from YouTube knows more about science than, you know, actual scientists"
not sarcastic,Another geographical hazard in the news this week - this time tornados have hit the USA 🇺🇸
not sarcastic,Suffering from Train Lag....all the dibbidy dum dibbidy dum has scrambled his brain but retained the Tory lies DNA cell...
not sarcastic,"Thank you my lovely friend for mentioning Heelas, New Woods’ new EP 🥰 Going to make my way through everything on this list!"
not sarcastic,"Politicians are nothing more than a corrupt, vile, self-serving wastes of thieves with a contempt for the electorate they purport to serve."
not sarcastic,"Friday Feels!!
It's a chilly one in Ipswich today!! 🥶 What's your favourite season?"
sarcastic,So kind of the government to introduce 900 new covid tests right before I fly to Paris x
